,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
0,1,2/7/2010,Train,1643690.9,1642528.8910654886,1162.0089345113374,-20288.46229,5134.010604,-31738.5598,47.51225769198172,1086.6300670036865,-2483.683429,-2604.681334,-353.0743834,-17963.265,-444.3303723,-1224.76639,-292.819905,2374.508710741523,-76.62902727,632806.9889375721,-11451.90735,38486.95577047304,19912.822929381542,-34614.65522,16504.210909440044,151315,42.31,2.572,0,0,0,0,0,211.0963582,8.106,0,TRUE,FALSE,FALSE,,,,2010,1,5
1,16,2/7/2010,Train,477409.3,434151.6752359962,43257.62476400379,-125919.4405,-43192.58714,-46559.55604,153.53516596463533,492.1643484082515,-2503.85199,-1238.482655,-363.7745973,-4582.384166,-5154.04015,-1832.413212,184.7732864489968,-4918.634638,-144.0472822,-370245.0127,-7196.961229,-6796.689915,6520.019200374852,-10307.51624,8044.490280528928,57197,19.79,2.58,0,0,0,0,0,189.3816974,7.039,0,FALSE,TRUE,FALSE,558473.6,615121.78,612987.64,2010,1,5
2,17,2/7/2010,Train,789036.02,818832.8409188833,-29796.82092,-71588.87587,-3074.887953,5992.247812338495,254.64320745082222,850.2640826202277,-1448.100462,-1067.56198,-291.1653697,88487.54369462351,2051.916572541542,-1012.176965,132.73983392697644,3867.1130745249397,-78.6374903,-362046.5888,-13258.36381,35524.17958560735,14195.763299425154,3778.7549460297664,67851.94817279666,93188,23.11,2.666,0,0,0,0,0,126.4420645,6.548,0,FALSE,TRUE,FALSE,475770.14,511059.95,446905.02,2010,1,5
3,36,2/7/2010,Train,467546.74,491306.85733433283,-23760.11733,-160077.1344,288.8867931060584,-52936.40234,21.21844619403242,481.50951421262505,-1760.897961,-1455.960359,-556.6049041,-35831.47486,-7222.513778,-2810.123424,-3369.501466,1955.8170514165877,-194.0638643,-222966.0111,-34402.34111,-5316.584182,3637.704316976438,-10505.18751,-25385.56289,39910,45.97,2.545,0,0,0,0,0,209.8529663,8.554,0,TRUE,FALSE,FALSE,865137.6,653468.75,843755.12,2010,1,5
4,18,2/7/2010,Train,1205307.5,1182937.7740621516,22369.725937848445,-1658.879543,-6013.966563,26996.653149540474,158.62817617817348,422.2916241637078,-2044.012521,-1302.548535,-649.8548121,26468.62514697344,-2566.409765,-706.2986968,80.47868788058291,975.0890294891665,-48.27700161,-3564.078621,13148.214534972625,831.1488310848184,17207.94469295446,23865.415942276537,41625.52491746022,120653,21.33,2.788,0,0,0,0,0,131.5279032,9.202,0,FALSE,TRUE,FALSE,943465.29,927657.63,818434.49,2010,1,5
5,19,2/7/2010,Train,1507637.17,1474870.605857403,32766.564142596908,219001.70650611352,-3415.142866,4482.887002241672,74.85673067570124,1863.2535995918636,-1684.075171,-1085.309945,-349.106121,20757.295138032114,-792.8135155,-25.35447013,-196.1593479,-285.2185879,-43.4170988,87031.85168846014,1652.0017753074485,2769.9999708377363,25642.30211898537,22759.56984666026,46999.39321529515,203819,20.96,2.954,0,0,0,0,0,131.5279032,8.35,0,TRUE,FALSE,FALSE,1127516.25,1100625.06,1089530.94,2010,1,5
6,35,2/7/2010,Train,1230613.5,1265060.6344799644,-34447.13448,-35463.94457,43538.379371875904,31578.026237009646,99.68960736648988,414.0716355013623,-3143.726563,-1471.628119,-856.978934,24056.493939447617,-2760.997163,-727.4594866,67.76290458,827.4805783541818,-52.66364079,25571.63898930085,22634.518794533356,-4336.985172,17568.34777999304,35050.54460171612,62755.97830477444,103681,27.19,2.784,0,0,0,0,0,135.3524608,9.262,0,FALSE,TRUE,FALSE,956987.8099999999,992621.9299999999,972292.3099999999,2010,1,5
7,2,2/7/2010,Train,2136989.46,1927098.112275133,209891.34772486705,170818.66984907154,27571.34509,6843.812633730352,0.4259582975923033,3968.654562242446,-7259.353488,-3071.337017,-1197.011597,7669.332861454145,4557.233636817414,-356.050715,-231.5763914,2993.4187877675135,-62.13018302,456884.40670006204,97228.04295848195,26790.516578107978,8709.732080342828,11264.872380278162,64263.02220768385,202307,40.19,2.572,0,0,0,0,0,210.7526053,8.324,0,TRUE,FALSE,FALSE,1493659.74,1697229.58,1551659.28,2010,1,5
8,37,2/7/2010,Train,536006.73,485437.65411054785,50569.07588945213,-131429.7336,7502.280691495517,24744.263620813308,403.8395535923393,535.0308008257792,-1082.487859,-943.1606332,797.8069584735863,-4689.038855,-2833.313624,-722.399069,2648.8519109228328,1123.3819890625264,908.9396522406591,-531216.0903,1821.990972940936,38491.27947365243,7570.460891,-319.3548816,22413.02106404302,39910,45.97,2.572,0,0,0,0,0,209.8529663,8.554,0,FALSE,FALSE,TRUE,272489.41,313387.11,405860.37,2010,1,5
9,20,2/7/2010,Train,2401395.47,1943805.8013217598,457589.6686782404,184998.52515335366,78879.07259822321,19167.590507725814,-23.15656983,2258.250640190096,-3941.684772,-1542.969781,-682.7147286,-1327.748752,22695.012699491203,204.76328926172158,-139.1827071,-190.9676181,-47.79090856,319584.8799930722,70349.94961975032,13744.30052500915,31908.543497415623,68987.91969427827,89211.12355347037,203742,25.92,2.784,0,0,0,0,0,204.2471935,8.187,0,TRUE,FALSE,FALSE,1322117.96,1480289.64,1435379.25,2010,1,5
10,21,2/7/2010,Train,798593.88,1044982.7068629847,-246388.8269,-54388.22246,-20606.86776,-210022.8286,-1283.694562,883.4554509936488,-3864.696639,-3080.145952,-4653.627431,-35546.56961,-7484.936831,-6524.514438,81.03930818352866,-8566.083328,-57.53197253,558560.5231059165,-105407.2815,-47198.54917,4351.883814345038,-55509.03855,-4411.691394,140167,39.05,2.572,0,0,0,0,0,210.7526053,8.324,0,FALSE,TRUE,FALSE,2031650.55,2284106.6,2184316.64,2010,1,5
11,22,2/7/2010,Train,1033017.37,947643.6730982299,85373.69690177008,-6899.707118,28478.49949210098,42877.688705821616,3089.63753,466.8770637362036,-1579.517968,-1066.521777,1246.3740903933592,19427.134775687853,1249.6773605394326,-553.0689168,85.66037678529808,1729.8497063902576,-88.85901087,-281824.3818,5349.943136331582,9591.387565,20823.024809067665,15303.97682093042,40223.91282057165,119557,24.36,2.788,0,0,0,0,0,135.3524608,8.283,0,FALSE,TRUE,FALSE,675202.87,767358.37,719888.76,2010,1,5
12,33,2/7/2010,Train,274593.43,516453.19707029976,-241859.7671,-310235.2087,-5651.859941,-19165.21093,153.52858773275943,549.3594772776519,-1781.276125,-1225.200928,-448.4054101,-901.2225318,-34544.98183,-1138.733265,-406.1984417,-3101.660902,-76.55600917,-70665.14085,-25340.43301,-13981.97693,9009.806991393189,-27642.58682,-26664.93071,39690,58.4,2.962,0,0,0,0,0,126.4420645,10.115,0,TRUE,FALSE,FALSE,1219979.29,1204628.28,1063056.21,2010,1,5
13,23,2/7/2010,Train,1364721.58,1263559.3211205567,101162.2588794434,32003.506666799574,-9227.079368,9556.412401880814,213.27448586031494,480.16020645218424,-4536.375745,-1425.430508,-509.6061304,22946.912540997735,15677.738494688218,-499.6089863,54.03215074444959,1310.3872644891328,-47.59275712,53313.68512875176,24755.90792926945,585.5170575082496,11565.085894252628,11997.179820359073,45633.129186157516,114533,15.25,2.788,0,0,0,0,0,131.5279032,5.892,0,FALSE,TRUE,FALSE,1094422.69,1106575.59,1006888.16,2010,1,5
14,24,2/7/2010,Train,1388725.63,1417971.4831822847,-29245.85318,152212.97442799894,-32281.89424,962.8002650695765,95.94070276443962,1551.8896164108698,-4592.362579,-1535.373982,-664.3643452,505.05165539101836,-22097.51085,-1099.303891,-137.956485,-237.9354705,-45.79011805,201840.07781829423,-12950.44046,6522.454094091528,21906.654504404592,29309.807854967035,28994.679282261706,203819,22.43,2.954,0,0,0,0,0,131.5279032,8.326,0,TRUE,FALSE,FALSE,1347454.59,1428436.33,1203119.96,2010,1,5
15,32,2/7/2010,Train,1087616.19,1215856.5870166265,-128240.397,120600.44084766696,-14145.91378,-34118.91404,-49.19354435,2375.8715405852404,-6209.550765,-2532.606837,-1369.725625,-12682.70975,-64672.84488,-1946.643554,-166.02596,1565.923853781759,-62.89562236,175996.77478355195,-15450.76411,-18817.88614,8452.057993784927,8186.579528392354,21192.527694749322,203007,34.43,2.58,0,0,0,0,0,189.3816974,9.014,0,TRUE,FALSE,FALSE,1340232.55,1426405.46,1324455.72,2010,1,5
16,25,2/7/2010,Train,677231.63,896133.6681844599,-218902.0382,-34442.06873,-124033.3878,-19838.0717,-801.4993621,520.0654586804113,-5548.343175,-2166.047882,-1327.138443,-19997.38271,-2284.068297,-2451.795721,76.25774727056044,258.54077399471845,-52.06558836,89892.24790275829,-14191.53968,-30887.83801,20218.162761808944,-12078.61048,5556.165722850257,128107,21.1,2.784,0,0,0,0,0,204.2471935,8.187,0,FALSE,TRUE,FALSE,1307182.29,1385860.38,1285358.01,2010,1,5
17,34,2/7/2010,Train,956228.96,1181361.3912888984,-225132.4313,269172.50247781846,6165.294314824133,52543.20521430976,178.85251361416857,695.1168055396232,-842.5563838,-1073.701732,-188.9212844,54458.20759769956,4768.618256732952,-801.4750451,-802.3377032,-1435.950759,-55.16696848,-388585.3446,-8165.185108,52638.40956306723,22513.047130103958,-379.1711873,70845.86282980832,158114,35.44,2.598,0,0,0,0,0,126.4420645,9.521,0,TRUE,FALSE,FALSE,253731.13,236157.12,246124.61,2010,1,5
18,15,2/7/2010,Train,652122.44,1023887.7959582187,-371765.356,-126668.7272,-128703.4356,-27921.23248,-147.8714313,215.4396162354524,-3304.435519,-4410.077971,-686.2903137,-30434.74903,-19324.24935,-3175.669751,85.03664621958889,872.9521472,-45.97871333,437681.17589977826,-13690.81268,-56941.30933,4854.335204267203,-21192.40364,-32885.9859,123737,19.83,2.954,0,0,0,0,0,131.5279032,8.35,0,FALSE,TRUE,FALSE,1704357.62,2174056.71,2078417.47,2010,1,5
